7.9497654936e-01    1.2968052299e-02    8.4687498315e-01    3.6350096889e-01    8.7082732906e-03    
8.0250819671e-01    1.2274854412e-02    8.4612925888e-01    3.6875091760e-01    8.6147789514e-03    
8.0981689443e-01    1.1584825467e-02    8.4538437312e-01    3.7407120973e-01    8.5261717500e-03    
8.1689160198e-01    1.0899543778e-02    8.4464213218e-01    3.7961171883e-01    8.4403331622e-03    
8.2372263570e-01    1.0220172428e-02    8.4390403952e-01    3.8549014333e-01    8.3585068450e-03    
8.3030173424e-01    9.5476156198e-03    8.4317129993e-01    3.9177010265e-01    8.2807839862e-03    
8.3662229913e-01    8.8827324540e-03    8.4244508640e-01    3.9842720598e-01    8.2069097165e-03    
8.4267950791e-01    8.2265548434e-03    8.4172652829e-01    4.0535805782e-01    8.1370070263e-03    
8.4847064474e-01    7.5803496506e-03    8.4101741938e-01    4.1244681503e-01    8.0697092315e-03    
8.5399507591e-01    6.9455611928e-03    8.4031945472e-01    4.1957238906e-01    8.0053753136e-03    
8.5925437270e-01    6.3238331924e-03    8.3963467043e-01    4.2653411909e-01    7.9448856916e-03    
8.6425234281e-01    5.7169334843e-03    8.3896507370e-01    4.3318094686e-01    7.8890608759e-03    
8.6899522953e-01    5.1266294351e-03    8.3831295615e-01    4.3931394117e-01    7.8365965694e-03    
8.7349151678e-01    4.5545722605e-03    8.3768018201e-01    4.4480902792e-01    7.7883697536e-03    
8.7775212588e-01    4.0020919664e-03    8.3706827902e-01    4.4955429090e-01    7.7436270239e-03    
8.8179066406e-01    3.4701058760e-03    8.3647864721e-01    4.5343926994e-01    7.7019640007e-03    
8.8562315799e-01    2.9590936446e-03    8.3591172354e-01    4.5633971850e-01    7.6651837087e-03    
8.8926804104e-01    2.4685582412e-03    8.3536712209e-01    4.5873554748e-01    7.6302991512e-03    
8.9274610610e-01    1.9964246586e-03    8.3484250582e-01    4.6128986724e-01    7.5968888677e-03    
8.9608087813e-01    1.5394879267e-03    8.3433452302e-01    4.6411580590e-01    7.5656302895e-03    
8.9929875177e-01    1.0939386017e-03    8.3383882089e-01    4.6728147361e-01    7.5360176623e-03    
9.0242926005e-01    6.5536024327e-04    8.3335070713e-01    4.7081191936e-01    7.5062740098e-03    
9.0550502262e-01    2.1862832689e-04    8.3286425755e-01    4.7354336509e-01    7.4639062814e-03    
4.9298765041e-01    6.3122767043e-04    8.5726175490e-01    -4.2599642708e+00   9.8487099834e-03    
4.9399616405e-01    1.8899489627e-03    8.5858512456e-01    -4.0142787483e+00   1.0723222688e-02    
4.9524701248e-01    3.1411606145e-03    8.5990350862e-01    -3.6504094436e+00   1.1851880751e-02    
4.9674050741e-01    4.3817571766e-03    8.6121377224e-01    -3.2196723328e+00   1.2969786380e-02    
4.9848343006e-01    5.6048169075e-03    8.6250897114e-01    -2.7584756734e+00   1.3956943122e-02    
5.0048430601e-01    6.7955048482e-03    8.6377345360e-01    -2.2842190876e+00   1.4796585340e-02    
5.0274903778e-01    7.9274189739e-03    8.6497961080e-01    -1.8054093996e+00   1.5456017847e-02    
5.0527542340e-01    8.9664196888e-03    8.6609072808e-01    -1.3517846892e+00   1.5902960826e-02    
5.0805447210e-01    9.8825617275e-03    8.6707473892e-01    -9.5912337064e-01   1.6129241553e-02    
5.1107845989e-01    1.0664926680e-02    8.6791940996e-01    -6.6036754452e-01   1.6112364139e-02    
5.1435095775e-01    1.1330732991e-02    8.6864247128e-01    -4.6363414031e-01   1.5926778689e-02    
5.1789133096e-01    1.1922011072e-02    8.6928895926e-01    -3.5752946769e-01   1.5642786659e-02    
5.2172581424e-01    1.2486859620e-02    8.6990975214e-01    -3.0828202168e-01   1.5346983859e-02    
5.2587388463e-01    1.3053354899e-02    8.7053563836e-01    -2.7631997059e-01   1.5091642611e-02    
5.3034207619e-01    1.3624082249e-02    8.7116943938e-01    -2.4369622198e-01   1.4862303276e-02    
5.3513048571e-01    1.4192658271e-02    8.7180436180e-01    -2.1191243754e-01   1.4651558447e-02    
5.4023771795e-01    1.4753894619e-02    8.7243505787e-01    -1.8156137455e-01   1.4449399078e-02    
5.4566036349e-01    1.5303051790e-02    8.7305645747e-01    -1.5258732636e-01   1.4250960420e-02    
5.5139331801e-01    1.5835917208e-02    8.7366408287e-01    -1.2537491696e-01   1.4056501215e-02    
5.5742997546e-01    1.6349103925e-02    8.7425415428e-01    -1.0000866537e-01   1.3858567578e-02    
5.6376230077e-01    1.6839895376e-02    8.7482367632e-01    -7.6534178995e-02   1.3661063345e-02    
5.7038100038e-01    1.7306167620e-02    8.7537017184e-01    -5.4863390925e-02   1.3463708198e-02    
5.7727554485e-01    1.7746303497e-02    8.7589184338e-01    -3.4941555890e-02   1.3264571500e-02    
5.8443386201e-01    1.8158929606e-02    8.7638676003e-01    -1.6461316126e-02   1.3068101963e-02    
5.9184286434e-01    1.8542608271e-02    8.7685327976e-01    8.3634784423e-04    1.2871970843e-02    
5.9948807998e-01    1.8895764689e-02    8.7728936205e-01    1.7247842938e-02    1.2675311228e-02    
6.0735361362e-01    1.9216389904e-02    8.7769238256e-01    3.3170257063e-02    1.2478802717e-02    
6.1542229540e-01    1.9501852609e-02    8.7805908050e-01    4.8930864850e-02    1.2282467333e-02    
6.2367572358e-01    1.9748926350e-02    8.7838547535e-01    6.4818860257e-02    1.2088620246e-02    
6.3209438695e-01    1.9953818292e-02    8.7866684727e-01    8.1083406350e-02    1.1895610884e-02    
6.4065781430e-01    2.0112205704e-02    8.7889779934e-01    9.7947318223e-02    1.1704072513e-02    
6.4934477127e-01    2.0219460055e-02    8.7907256372e-01    1.1548955157e-01    1.1514467923e-02    
6.5813357413e-01    2.0271013050e-02    8.7918541279e-01    1.3370164485e-01    1.1326308025e-02    
6.6700216101e-01    2.0262615039e-02    8.7923079844e-01    1.5252098855e-01    1.1140544079e-02    
6.7592860359e-01    2.0190664923e-02    8.7920403317e-01    1.7177073547e-01    1.0958303608e-02    
6.8489128753e-01    2.0052540077e-02    8.7910149061e-01    1.9123087441e-01    1.0779143709e-02    
6.9386906313e-01    1.9846924233e-02    8.7892095627e-01    2.1057716857e-01    1.0603796957e-02    
7.0284150275e-01    1.9573989321e-02    8.7866200924e-01    2.2952082916e-01    1.0433722275e-02    
7.1178906849e-01    1.9235433439e-02    8.7832599753e-01    2.4774645149e-01    1.0268263551e-02    
7.2069310842e-01    1.8834564871e-02    8.7791622261e-01    2.6493703735e-01    1.0108263303e-02    
7.2953583781e-01    1.8376095020e-02    8.7743766660e-01    2.8088807486e-01    9.9539863873e-03    
7.3830036083e-01    1.7865839619e-02    8.7689661049e-01    2.9542881618e-01    9.8063980210e-03    
7.4697053679e-01    1.7310552528e-02    8.7630054181e-01    3.0841325636e-01    9.6653650375e-03    
7.5553084822e-01    1.6717540927e-02    8.7565766769e-01    3.1983863111e-01    9.5305112210e-03    
7.6396635460e-01    1.6094168607e-02    8.7497646541e-01    3.2978175245e-01    9.4026599752e-03    
7.7226242402e-01    1.5447555162e-02    8.7426507722e-01    3.3836218654e-01    9.2809507170e-03    
7.8040471973e-01    1.4784305370e-02    8.7353100272e-01    3.4576761091e-01    9.1653180866e-03    
7.8837932910e-01    1.4110229885e-02    8.7278118629e-01    3.5224307897e-01    9.0553815278e-03    
7.9617263865e-01    1.3430192171e-02    8.7202129718e-01    3.5805354916e-01    8.9509875031e-03    
8.0377146643e-01    1.2748107651e-02    8.7125591148e-01    3.6344854531e-01    8.8515600995e-03    
8.1116325904e-01    1.2066958526e-02    8.7048874626e-01    3.6869979029e-01    8.7567353261e-03    
8.1833626202e-01    1.1388889826e-02    8.6972242169e-01    3.7401956126e-01    8.6667761799e-03    
8.2527963046e-01    1.0715454493e-02    8.6895883830e-01    3.7956279336e-01    8.5800042504e-03    
8.3198383137e-01    1.0047797224e-02    8.6819951602e-01    3.8544073086e-01    8.4973849998e-03    
8.3844073452e-01    9.3868050218e-03    8.6744566833e-01    3.9172313780e-01    8.4182798325e-03    
8.4464385763e-01    8.7333243587e-03    8.6669847246e-01    3.9837815256e-01    8.3430201446e-03    
8.5058849764e-01    8.0883709832e-03    8.6595928265e-01    4.0531209433e-01    8.2713260430e-03    
8.5627194309e-01    7.4531895835e-03    8.6522980626e-01    4.1240114182e-01    8.2023044752e-03    
8.6169358676e-01    6.8292023301e-03    8.6451175085e-01    4.1952795874e-01    8.1369044212e-03    
8.6685497543e-01    6.2180270392e-03    8.6380720609e-01    4.2648867591e-01    8.0762802991e-03    
8.7175988024e-01    5.6214012770e-03    8.6311839390e-01    4.3313699177e-01    8.0201344856e-03    
8.7641435034e-01    5.0410672055e-03    8.6244744052e-01    4.3926976821e-01    7.9666808285e-03    
8.8082682655e-01    4.4786475991e-03    8.6179636763e-01    4.4476408644e-01    7.9173124195e-03    
8.8500807850e-01    3.9354540261e-03    8.6116701447e-01    4.4951285899e-01    7.8713986608e-03    
8.8897137782e-01    3.4123896926e-03    8.6056036284e-01    4.5339602913e-01    7.8294952419e-03    
8.9273250102e-01    2.9099298278e-03    8.5997704284e-01    4.5629806624e-01    7.7924188856e-03    
8.9630955649e-01    2.4275863431e-03    8.5941670434e-01    4.5869374454e-01    7.7564595182e-03    
8.9972300417e-01    1.9633218066e-03    8.5887708477e-01    4.6124960979e-01    7.7224401466e-03    
9.0299587505e-01    1.5139854353e-03    8.5835448036e-01    4.6407125160e-01    7.6912023876e-03    
9.0615400927e-01    1.0758337233e-03    8.5784447945e-01    4.6724473238e-01    7.6608933202e-03    
9.0922644772e-01    6.4452356868e-04    8.5734235005e-01    4.7076896480e-01    7.6311996876e-03    
9.1224515947e-01    2.1501557261e-04    8.5684191682e-01    4.7350786400e-01    7.5879063770e-03    
5.0543333007e-01    6.2164519372e-04    8.7890813113e-01    -4.2598818457e+00   1.0008491482e-02    
5.0645729197e-01    1.8612040596e-03    8.8026490384e-01    -4.0141155782e+00   1.0890547311e-02    
5.0771975945e-01    3.0932733839e-03    8.8161654379e-01    -3.6503392335e+00   1.2037253265e-02    
5.0922102147e-01    4.3147968554e-03    8.8296001532e-01    -3.2196362645e+00   1.3166103549e-02    
5.1096734347e-01    5.5189622217e-03    8.8428780267e-01    -2.7585310918e+00   1.4158328854e-02    
5.1296703041e-01    6.6911658732e-03    8.8558441663e-01    -2.2842647612e+00   1.5010986210e-02    
5.1522484648e-01    7.8054315947e-03    8.8682085583e-01    -1.8054838239e+00   1.5695867755e-02    
5.1773821957e-01    8.8281577200e-03    8.8796023876e-01    -1.3518158940e+00   1.6154994885e-02    
5.2049710518e-01    9.7298972764e-03    8.8896895478e-01    -9.5921039052e-01   1.6388019509e-02    
5.2349390035e-01    1.0499918563e-02    8.8983499609e-01    -6.6044245437e-01   1.6370444337e-02    
5.2673246199e-01    1.1155187079e-02    8.9057644443e-01    -4.6373758103e-01   1.6179753647e-02    
5.3023265990e-01    1.1737085490e-02    8.9123903899e-01    -3.5761800050e-01   1.5895141225e-02    
5.3402194509e-01    1.2292946992e-02    8.9187574669e-01    -3.0837891231e-01   1.5594662094e-02    
5.3811983886e-01    1.2850408871e-02    8.9251749357e-01    -2.7640515118e-01   1.5331722187e-02    
5.4253283648e-01    1.3412014778e-02    8.9316717886e-01    -2.4378400434e-01   1.5095749118e-02    
5.4726106661e-01    1.3971478807e-02    8.9381826122e-01    -2.1199620047e-01   1.4878924307e-02    
5.5230280378e-01    1.4523700152e-02    8.9446489028e-01    -1.8164895908e-01   1.4671629933e-02    
5.5765471644e-01    1.5064012968e-02    8.9510211555e-01    -1.5266872363e-01   1.4470171436e-02    
5.6331151168e-01    1.5588276958e-02    8.9572501247e-01    -1.2545666679e-01   1.4270263768e-02    
5.6926673109e-01    1.6093158165e-02    8.9633000687e-01    -1.0008674644e-01   1.4067247161e-02    
5.7551234019e-01    1.6575987571e-02    8.9691393710e-01    -7.6613293936e-02   1.3866813296e-02    
5.8203913369e-01    1.7034676651e-02    8.9747433404e-01    -5.4942984145e-02   1.3668205656e-02    
5.8883662563e-01    1.7467641453e-02    8.9800908239e-01    -3.5019307977e-02   1.3466583945e-02    
5.9589313715e-01    1.7873524891e-02    8.9851663668e-01    -1.6534623611e-02   1.3264373038e-02    
6.0319554867e-01    1.8250920738e-02    8.9899500998e-01    7.6146535407e-04    1.3064779130e-02    
6.1072955430e-01    1.8598282225e-02    8.9944210789e-01    1.7174587185e-02    1.2866192339e-02    
6.1847954267e-01    1.8913633390e-02    8.9985532261e-01    3.3097407849e-02    1.2667244771e-02    
6.2642857570e-01    1.9194389457e-02    9.0023132701e-01    4.8859604285e-02    1.2468283654e-02    
6.3455846765e-01    1.9437377794e-02    9.0056605498e-01    6.4748745304e-02    1.2271268668e-02    
6.4284997143e-01    1.9638874060e-02    9.0085456166e-01    8.1014306030e-02    1.2075631602e-02    
6.5128280299e-01    1.9794626117e-02    9.0109132886e-01    9.7880075180e-02    1.1880870311e-02    
6.5983599065e-01    1.9900082335e-02    9.0127056594e-01    1.1542264942e-01    1.1687994994e-02    
6.6848812359e-01    1.9950754913e-02    9.0138625097e-01    1.3363587932e-01    1.1497344015e-02    
6.7721748705e-01    1.9942462479e-02    9.0143282450e-01    1.5245625398e-01    1.1309310905e-02    
6.8600242441e-01    1.9871663182e-02    9.0140545995e-01    1.7170741099e-01    1.1124328222e-02    
6.9482161543e-01    1.9735780621e-02    9.0130034246e-01    1.9116832412e-01    1.0942698331e-02    
7.0365433955e-01    1.9533516982e-02    9.0111528711e-01    2.1051565161e-01    1.0765309247e-02    
7.1248050170e-01    1.9265039074e-02    9.0084983043e-01    2.2946139073e-01    1.0592753459e-02    
7.2128093872e-01    1.8932014847e-02    9.0050536659e-01    2.4768808459e-01    1.0424451873e-02    
7.3003744407e-01    1.8537693904e-02    9.0008529438e-01    2.6488028397e-01    1.0261638746e-02    
7.3873269332e-01    1.8086706346e-02    8.9959466289e-01    2.8083194154e-01    1.0105947577e-02    
7.4735011770e-01    1.7584767934e-02    8.9903990885e-01    2.9537419128e-01    9.9565017107e-03    
7.5587406222e-01    1.7038516992e-02    8.9842885128e-01    3.0835807808e-01    9.8129582661e-03    
7.6428945729e-01    1.6455135975e-02    8.9776977435e-01    3.1978657896e-01    9.6762606889e-03    
7.7258168069e-01    1.5841866935e-02    8.9707136025e-01    3.2972975223e-01    9.5463070878e-03    
7.8073651742e-01    1.5205709289e-02    8.9634200182e-01    3.3831260237e-01    9.4230542761e-03    
7.8874000960e-01    1.4553156740e-02    8.9558948374e-01    3.4571784316e-01    9.3056619859e-03    
7.9657852773e-01    1.3889926075e-02    8.9482069117e-01    3.5219400233e-01    9.1941779850e-03    
8.0423878065e-01    1.3220800461e-02    8.9404157780e-01    3.5800538915e-01    9.0880131085e-03    
8.1170786402e-01    1.2549632333e-02    8.9325696400e-01    3.6340266944e-01    8.9863834908e-03    
8.1897346021e-01    1.1879354818e-02    8.9247043602e-01    3.6865371373e-01    8.8899475225e-03    
8.2602398583e-01    1.1212080660e-02    8.9168472291e-01    3.7397604659e-01    8.7984522805e-03    
8.3284885375e-01    1.0549335797e-02    8.9090189645e-01    3.7951714391e-01    8.7111247912e-03    
8.3943861562e-01    9.8922478642e-03    8.9012334077e-01    3.8539619737e-01    8.6276138991e-03    
8.4578525902e-01    9.2416917480e-03    8.8935047322e-01    3.9168093082e-01    8.5475038532e-03    
8.5188238507e-01    8.5985013268e-03    8.8858444024e-01    3.9833757607e-01    8.4708070271e-03    
8.5772545113e-01    7.9636753591e-03    8.8782669417e-01    4.0526997147e-01    8.3970879300e-03    
8.6331169977e-01    7.3384426651e-03    8.8707869719e-01    4.1236147135e-01    8.3268996626e-03    
8.6864059173e-01    6.7242018479e-03    8.8634250099e-01    4.1948816199e-01    8.2608955147e-03    
8.7371361748e-01    6.1225482899e-03    8.8562014009e-01    4.2644974961e-01    8.1992787436e-03    
8.7853452063e-01    5.5351952551e-03    8.8491395307e-01    4.3309805607e-01    8.1423708779e-03    
8.8310924256e-01    4.9638564487e-03    8.8422604048e-01    4.3923330209e-01    8.0881434491e-03    
8.8744610468e-01    4.4101343952e-03    8.8355860247e-01    4.4472704590e-01    8.0378864554e-03    
8.9155571539e-01    3.8753207403e-03    8.8291328857e-01    4.4947235026e-01    7.9913934269e-03    
8.9545111471e-01    3.3603081757e-03    8.8229126634e-01    4.5336101827e-01    7.9485682438e-03    
8.9914786596e-01    2.8655646565e-03    8.8169332993e-01    4.5626306622e-01    7.9103085132e-03    
9.0266376899e-01    2.3906138398e-03    8.8111891800e-01    4.5865920724e-01    7.8747989881e-03    
9.0601885051e-01    1.9334500303e-03    8.8056549287e-01    4.6121356197e-01    7.8412110726e-03    
9.0923578837e-01    1.4909728742e-03    8.8002961670e-01    4.6403749879e-01    7.8083993377e-03    
9.1234006827e-01    1.0594962129e-03    8.7950694970e-01    4.6720994449e-01    7.7768179534e-03    
9.1536005241e-01    6.3474435665e-04    8.7899195399e-01    4.7073424307e-01    7.7465292311e-03    
9.1832738129e-01    2.1175602319e-04    8.7847909058e-01    4.7347447860e-01    7.7044427128e-03    
5.1657697229e-01    6.1306587800e-04    8.9828983039e-01    -4.2598332355e+00   1.0131636538e-02    
5.1761477910e-01    1.8354667500e-03    8.9967653989e-01    -4.0140358500e+00   1.1025266591e-02    
5.1888764360e-01    3.0503966086e-03    9.0105798879e-01    -3.6503384753e+00   1.2211825928e-02    
5.2039574538e-01    4.2548415109e-03    9.0243102242e-01    -3.2195308841e+00   1.3374805006e-02    
5.2214521542e-01    5.4420897877e-03    9.0378820940e-01    -2.7585911351e+00   1.4386076286e-02    
5.2414372923e-01    6.5977444155e-03    9.0511341122e-01    -2.2842605675e+00   1.5247275432e-02    
5.2639556944e-01    7.6962030068e-03    9.0637728592e-01    -1.8055430173e+00   1.5927614107e-02    
5.2889704013e-01    8.7043638062e-03    9.0754152622e-01    -1.3518773775e+00   1.6398992856e-02    
5.3163805020e-01    9.5932031847e-03    9.0857270343e-01    -9.5928961661e-01   1.6649427156e-02    
5.3461035931e-01    1.0352174689e-02    9.0945770947e-01    -6.6055144222e-01   1.6640786904e-02    
5.3781860228e-01    1.0998006999e-02    9.1021569576e-01    -4.6381086545e-01   1.6435837049e-02    
5.4128292501e-01    1.1571505821e-02    9.1089285641e-01    -3.5772557906e-01   1.6145988684e-02    
5.4503162978e-01    1.2119321367e-02    9.1154365166e-01    -3.0846631289e-01   1.5842108319e-02    
5.4908453558e-01    1.2668697275e-02    9.1219944691e-01    -2.7649571652e-01   1.5568596621e-02    
5.5344824241e-01    1.3222132561e-02    9.1286365739e-01    -2.4387230953e-01   1.5326533899e-02    
5.5812248282e-01    1.3773440220e-02    9.1352902416e-01    -2.1207937929e-01   1.5103337900e-02    
5.6310565648e-01    1.4317587188e-02    9.1419002510e-01    -1.8173041830e-01   1.4888577306e-02    
5.6839416080e-01    1.4849984069e-02    9.1484120259e-01    -1.5274819754e-01   1.4680368417e-02    
5.7398282816e-01    1.5366544764e-02    9.1547793898e-01    -1.2553863019e-01   1.4477098426e-02    
5.7986509401e-01    1.5863990239e-02    9.1609628588e-01    -1.0016479048e-01   1.4272848633e-02    
5.8603307991e-01    1.6339690405e-02    9.1669315255e-01    -7.6690648753e-02   1.4068896475e-02    
5.9247757286e-01    1.6791590335e-02    9.1726590480e-01    -5.5017829558e-02   1.3866097483e-02    
5.9918824235e-01    1.7218130379e-02    9.1781255374e-01    -3.5096829310e-02   1.3662200797e-02    
6.0615349038e-01    1.7617979384e-02    9.1833127959e-01    -1.6607309103e-02   1.3456388976e-02    
6.1336043174e-01    1.7989750532e-02    9.1882018387e-01    6.8966379018e-04    1.3252896923e-02    
6.2079492161e-01    1.8331922180e-02    9.1927720761e-01    1.7103936549e-02    1.3050849306e-02    
6.2844147676e-01    1.8642550390e-02    9.1969959146e-01    3.3027593217e-02    1.2849089829e-02    
6.3628338557e-01    1.8919093002e-02    9.2008394110e-01    4.8789758341e-02    1.2648602547e-02    
6.4430266080e-01    1.9158424906e-02    9.2042605604e-01    6.4681670761e-02    1.2448784043e-02    
6.5248030066e-01    1.9356879781e-02    9.2072093186e-01    8.0947787762e-02    1.2249965156e-02    
6.6079622032e-01    1.9510271999e-02    9.2096299725e-01    9.7813982347e-02    1.2052953908e-02    
6.6922962618e-01    1.9614119302e-02    9.2114619996e-01    1.1535887556e-01    1.1857299079e-02    
6.7775938663e-01    1.9664002396e-02    9.2126444717e-01    1.3357245599e-01    1.1663997122e-02    
6.8636406394e-01    1.9655803829e-02    9.2131210876e-01    1.5239422598e-01    1.1473662770e-02    
6.9502229913e-01    1.9586035534e-02    9.2128416382e-01    1.7164657673e-01    1.1285920418e-02    
7.0371304358e-01    1.9452159959e-02    9.2117674864e-01    1.9110872623e-01    1.1101611872e-02    
7.1241586248e-01    1.9252897955e-02    9.2098765831e-01    2.1045723955e-01    1.0921960120e-02    
7.2111105988e-01    1.8988410742e-02    9.2071634853e-01    2.2940381973e-01    1.0746864186e-02    
7.2977977927e-01    1.8660340215e-02    9.2036434518e-01    2.4763159249e-01    1.0576149031e-02    
7.3840419308e-01    1.8271882133e-02    9.1993503030e-01    2.6482578409e-01    1.0411109041e-02    
7.4696737501e-01    1.7827593533e-02    9.1943355005e-01    2.8077802149e-01    1.0253600269e-02    
7.5545313068e-01    1.7333101324e-02    9.1886662804e-01    2.9532223561e-01    1.0102007300e-02    
7.6384611853e-01    1.6794941327e-02    9.1824205768e-01    3.0830718490e-01    9.9558282845e-03    
7.7213173154e-01    1.6220183980e-02    9.1756850126e-01    3.1973720929e-01    9.8168936326e-03    
7.8029567516e-01    1.5615960327e-02    9.1685473134e-01    3.2968150097e-01    9.6846755746e-03    
7.8832402611e-01    1.4989164055e-02    9.1610927507e-01    3.3826632185e-01    9.5588932502e-03    
7.9620322011e-01    1.4346190213e-02    9.1534017197e-01    3.4567200802e-01    9.4396940761e-03    
8.0391990774e-01    1.3692670433e-02    9.1455441002e-01    3.5214989216e-01    9.3264184712e-03    
8.1146103399e-01    1.3033315823e-02    9.1375819026e-01    3.5796311236e-01    9.2176457626e-03    
8.1881396447e-01    1.2371921742e-02    9.1295629218e-01    3.6335946629e-01    9.1149046617e-03    
8.2596656071e-01    1.1711379112e-02    9.1215236037e-01    3.6861171938e-01    9.0174104332e-03    
8.3290742647e-01    1.1053768293e-02    9.1134932637e-01    3.7393627523e-01    8.9241053167e-03    
8.3962612330e-01    1.0400595607e-02    9.1054917850e-01    3.7947777754e-01    8.8350677687e-03    
8.4611341282e-01    9.7529719889e-03    9.0975354852e-01    3.8535920794e-01    8.7498448194e-03    
8.5236135944e-01    9.1117600628e-03    9.0896366983e-01    3.9164232858e-01    8.6683788879e-03    
8.5836360698e-01    8.4777837067e-03    9.0818073781e-01    3.9830242334e-01    8.5898544675e-03    
8.6411570570e-01    7.8520255028e-03    9.0740620613e-01    4.0523394557e-01    8.5158695556e-03    
8.6961498708e-01    7.2356996280e-03    9.0664177591e-01    4.1232528142e-01    8.4456841821e-03    
8.7486080515e-01    6.6301863471e-03    9.0588930250e-01    4.1945435464e-01    8.3785722090e-03    
8.7985474421e-01    6.0370587916e-03    9.0515107194e-01    4.2641362460e-01    8.3160397557e-03    
8.8460041615e-01    5.4580073116e-03    9.0442922152e-01    4.3306462521e-01    8.2576725406e-03    
8.8910371059e-01    4.8947240035e-03    9.0372615559e-01    4.3920363534e-01    8.2023355046e-03    
8.9337286379e-01    4.3487890765e-03    9.0304399383e-01    4.4469448251e-01    8.1515628148e-03    
8.9741833850e-01    3.8214793106e-03    9.0238445880e-01    4.4944134567e-01    8.1047141876e-03    
9.0125295100e-01    3.3136748810e-03    9.0174877727e-01    4.5333270727e-01    8.0605658939e-03    
9.0489201332e-01    2.8258415038e-03    9.0113760219e-01    4.5623231207e-01    8.0204758643e-03    
9.0835312788e-01    2.3575095131e-03    9.0055041846e-01    4.5862940849e-01    7.9850262740e-03    
9.1165604107e-01    1.9067033042e-03    8.9998493254e-01    4.6118426837e-01    7.9521688527e-03    
9.1482294547e-01    1.4703675111e-03    8.9943731564e-01    4.6401177958e-01    7.9193234002e-03    
9.1787891471e-01    1.0448677357e-03    8.9890293901e-01    4.6717798047e-01    7.8874637151e-03    
9.2085202721e-01    6.2598869432e-04    8.9837673144e-01    4.7070490965e-01    7.8570187421e-03    
9.2377319790e-01    2.0883696515e-04    8.9785227225e-01    4.7344847986e-01    7.8150497443e-03    
5.2647386830e-01    6.0544629903e-04    9.1550309335e-01    -4.2598664496e+00   1.0246964597e-02    
5.2752392794e-01    1.8126086429e-03    9.1691632849e-01    -4.0141368893e+00   1.1150984424e-02    
5.2880605355e-01    3.0123160665e-03    9.1832432082e-01    -3.6503505928e+00   1.2353972847e-02    
5.3032024392e-01    4.2015964897e-03    9.1972364996e-01    -3.2196355858e+00   1.3549707155e-02    
5.3207253777e-01    5.3738149103e-03    9.2110698192e-01    -2.7586077463e+00   1.4589821175e-02    
5.3406998847e-01    6.5147744156e-03    9.2245747708e-01    -2.2843307018e+00   1.5462852318e-02    
5.3631639239e-01    7.5991989848e-03    9.2374548122e-01    -1.8055797330e+00   1.6156753996e-02    
5.3880745601e-01    8.5944177443e-03    9.2493215358e-01    -1.3520089296e+00   1.6659401066e-02    
5.4153245530e-01    9.4718045863e-03    9.2598308830e-01    -9.5937640271e-01   1.6922978240e-02    
5.4448318578e-01    1.0220958003e-02    9.2688520301e-01    -6.6065801069e-01   1.6920316856e-02    
5.4766427808e-01    1.0858415517e-02    9.2765748039e-01    -4.6390308602e-01   1.6712646229e-02    
5.5109687267e-01    1.1424450525e-02    9.2834781788e-01    -3.5782844272e-01   1.6410444586e-02    
5.5480952621e-01    1.1965122051e-02    9.2901101612e-01    -3.0855201711e-01   1.6092817936e-02    
5.5882255950e-01    1.2507312823e-02    9.2967946648e-01    -2.7659122901e-01   1.5809855457e-02    
5.6314237632e-01    1.3053496146e-02    9.3035633333e-01    -2.4396000653e-01   1.5563032912e-02    
5.6776874759e-01    1.3597557426e-02    9.3103452605e-01    -2.1216655896e-01   1.5330354640e-02    
5.7269982986e-01    1.4134537119e-02    9.3170813666e-01    -1.8181375618e-01   1.5109725612e-02    
5.7793207498e-01    1.4659899120e-02    9.3237189441e-01    -1.5283226137e-01   1.4896771491e-02    
5.8346021799e-01    1.5169620765e-02    9.3302087614e-01    -1.2562112324e-01   1.4689312488e-02    
5.8927771503e-01    1.5660461558e-02    9.3365112416e-01    -1.0024540122e-01   1.4482848666e-02    
5.9537673443e-01    1.6129829279e-02    9.3425943249e-01    -7.6768159867e-02   1.4274749480e-02    
6.0174813788e-01    1.6575700967e-02    9.3484314603e-01    -5.5096218474e-02   1.4067607512e-02    
6.0838171314e-01    1.6996535737e-02    9.3540030924e-01    -3.5171096000e-02   1.3859826175e-02    
6.1526592610e-01    1.7391024751e-02    9.3592897465e-01    -1.6683899052e-02   1.3651647881e-02    
6.2238806786e-01    1.7757799081e-02    9.3642732209e-01    6.1594300494e-04    1.3445954070e-02    
6.2973413430e-01    1.8095362131e-02    9.3689308955e-01    1.7031062330e-02    1.3241129322e-02    
6.3728885162e-01    1.8401797140e-02    9.3732361355e-01    3.2955546262e-02    1.3036788216e-02    
6.4503562816e-01    1.8674596566e-02    9.3771538306e-01    4.8719169968e-02    1.2833479809e-02    
6.5295670824e-01    1.8910681678e-02    9.3806406516e-01    6.4612806472e-02    1.2630565054e-02    
6.6103316686e-01    1.9106436502e-02    9.3836457832e-01    8.0878401072e-02    1.2429470973e-02    
6.6924523233e-01    1.9257731451e-02    9.3861140286e-01    9.7746439169e-02    1.2230590627e-02    
6.7757226270e-01    1.9360150324e-02    9.3879811653e-01    1.1529193381e-01    1.2032963621e-02    
6.8599335363e-01    1.9409331915e-02    9.3891867907e-01    1.3350702365e-01    1.1837346446e-02    
